runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value, root f value,#adopt bypasses,cardinal conflicts,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,chosen from cleanup,chosen from open,chosen from focal,#solve MVCs,#merge MDDs,#solve 2 agents,#memoization,cost error,distance error,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.278575,1,1,62642,210940,22149,22110,22104,22110,32,0,0,0,0,0,0,0,0,0,1,0,81,0,0,0,0.056674,4.8e-05,0.005797,0,0,0,0.071245,2e-05,0.023299,0.048952,0.051803,0.171112,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-1.scen
0.242823,1,1,50874,181225,20137,20096,20094,20096,33,0,0,0,0,0,0,0,0,0,1,0,78,0,0,0,0.039766,4.4e-05,0.005559,0,0,0,0.064384,1.5e-05,0.021943,0.042067,0.044832,0.174252,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-2.scen
0.249493,1,1,43066,165775,20569,20543,20541,20543,35,0,0,0,0,0,0,0,0,0,1,0,83,0,0,0,0.049788,4.4e-05,0.005387,2e-06,0,0,0.068257,2e-05,0.021623,0.038639,0.041249,0.170491,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-3.scen
0.314752,1,1,86304,262575,21431,21379,21377,21379,32,0,0,0,0,0,0,0,0,0,1,0,98,0,0,0,0.049918,4.4e-05,0.006287,0,0,0,0.088804,1.9e-05,0.024282,0.054979,0.058373,0.175547,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-4.scen
0.215371,1,1,51947,177427,20417,20365,20363,20365,28,0,0,0,0,0,0,0,0,0,1,0,67,0,0,0,0.033759,4.4e-05,0.004858,2e-06,0,0,0.050371,1.3e-05,0.018179,0.035166,0.037213,0.171387,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-5.scen
0.253495,1,1,55417,194689,20693,20665,20659,20665,32,0,0,0,0,0,0,0,0,0,1,0,71,0,0,0,0.057085,4.5e-05,0.005127,0,1e-06,0,0.05759,1.4e-05,0.01729,0.041537,0.043768,0.170471,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-6.scen
0.280598,1,1,51704,190609,22756,22721,22719,22721,30,0,0,0,0,0,0,0,0,0,1,0,78,0,0,0,0.057965,4.4e-05,0.005746,0,0,0,0.073528,1.8e-05,0.026576,0.047178,0.049881,0.176379,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-7.scen
0.300393,1,1,71911,247169,21379,21348,21340,21348,33,0,0,0,0,0,0,0,0,0,1,0,107,0,0,0,0.057167,4.4e-05,0.006049,0,0,0,0.081185,2.4e-05,0.027715,0.059221,0.062395,0.171078,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-8.scen
0.26117,1,1,60501,203154,20727,20697,20695,20697,34,0,0,0,0,0,0,0,0,0,1,0,78,0,0,0,0.049438,4.4e-05,0.005356,0,0,0,0.06275,2.3e-05,0.022666,0.043632,0.046204,0.176243,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-9.scen
0.419314,1,1,160302,338371,21464,21412,21408,21412,38,0,0,0,0,0,0,0,0,0,1,0,107,0,0,0,0.058706,4.9e-05,0.006358,0,0,0,0.100112,2.1e-05,0.02714,0.05673,0.0602,0.171162,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-10.scen
0.255086,1,1,63466,216804,21492,21445,21443,21445,38,0,0,0,0,0,0,0,0,0,1,0,76,0,0,0,0.036421,4.6e-05,0.005653,0,0,0,0.065001,1.3e-05,0.023739,0.045816,0.048605,0.177043,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-11.scen
0.295774,1,1,51220,186574,21734,21693,21693,21693,29,0,0,0,0,0,0,0,0,0,1,0,111,0,0,0,0.054146,4.3e-05,0.005949,0,0,0,0.092008,1.9e-05,0.026821,0.048995,0.052026,0.170859,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-12.scen
0.2375,1,1,54789,186677,20211,20164,20162,20164,34,0,0,0,0,0,0,0,0,0,1,0,74,0,0,0,0.043304,4.5e-05,0.005258,0,0,0,0.06222,2.2e-05,0.017926,0.037582,0.040045,0.176712,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-13.scen
0.239644,1,1,54817,192636,20960,20922,20920,20922,33,0,0,0,0,0,0,0,0,0,1,0,71,0,0,0,0.04319,4.4e-05,0.005326,0,0,0,0.055962,1.9e-05,0.018895,0.035508,0.038009,0.171519,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-14.scen
0.258171,1,1,63934,211641,21108,21058,21056,21058,32,0,0,0,0,0,0,0,0,0,1,0,86,0,0,0,0.034003,4.4e-05,0.00557,0,0,0,0.071977,2.1e-05,0.023436,0.045772,0.048508,0.170351,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-15.scen
0.236518,1,1,65731,220279,21403,21361,21357,21361,27,0,0,0,0,0,0,0,0,0,1,0,61,0,0,0,0.040629,4.4e-05,0.005212,0,0,0,0.050696,1.5e-05,0.017975,0.040529,0.042752,0.170928,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-16.scen
0.299319,1,1,51447,193635,22547,22519,22517,22519,36,0,0,0,0,0,0,0,0,0,1,0,94,0,0,0,0.052674,4.4e-05,0.006152,0,0,0,0.094929,2.2e-05,0.02822,0.048114,0.051306,0.177883,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-17.scen
0.22831,1,1,51781,180757,20128,20101,20097,20101,32,0,0,0,0,0,0,0,0,0,1,0,73,0,0,0,0.037962,4.4e-05,0.005033,0,0,0,0.058586,1.8e-05,0.019669,0.038067,0.040375,0.18001,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-18.scen
0.243236,1,1,64822,213535,20503,20461,20459,20461,34,0,0,0,0,0,0,0,0,0,1,0,70,0,0,0,0.037746,4.4e-05,0.005458,0,0,0,0.058396,1.3e-05,0.020138,0.041782,0.044441,0.170285,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-19.scen
0.256089,1,1,54558,195137,20344,20325,20323,20325,31,0,0,0,0,0,0,0,0,0,1,0,88,0,0,0,0.040691,4.4e-05,0.005629,0,0,0,0.071581,2.3e-05,0.024662,0.045147,0.048011,0.178469,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-20.scen
0.300615,1,1,65413,232499,20256,20206,20202,20206,38,0,0,0,0,0,0,0,0,0,1,0,106,0,0,0,0.057578,4.6e-05,0.006175,0,0,0,0.083051,2.1e-05,0.029355,0.058017,0.061496,0.17056,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-21.scen
0.246178,1,1,46572,171360,21289,21251,21245,21251,29,0,0,0,0,0,0,0,0,0,1,0,65,0,0,0,0.046334,4.4e-05,0.005223,0,0,0,0.067139,1.6e-05,0.01988,0.0356,0.037934,0.170554,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-22.scen
0.243393,1,1,61578,207596,21983,21947,21942,21947,31,0,0,0,0,0,0,0,0,0,1,0,61,0,0,0,0.041287,4.4e-05,0.005363,0,0,0,0.053505,1.8e-05,0.02022,0.042719,0.045135,0.176716,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-23.scen
0.263968,2,3,44658,170219,21392,21350,21344,21350,34,1,0,0,0,1,0,0,0,1,1,0,83,0,4,-1,0.044752,5e-05,0.005841,0,0,0,0.079992,1.8e-05,0.023227,0.040988,0.043946,0.171842,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-24.scen
0.265261,1,1,63008,223386,22556,22509,22509,22509,27,0,0,0,0,0,0,0,0,0,1,0,71,0,0,0,0.035657,4.4e-05,0.005779,0,0,0,0.078363,1.9e-05,0.022254,0.042835,0.045497,0.180432,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-2.map-scen-even/scen-even/warehouse-10-20-10-2-2-even-25.scen
