runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value, root f value,#adopt bypasses,cardinal conflicts,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,chosen from cleanup,chosen from open,chosen from focal,#solve MVCs,#merge MDDs,#solve 2 agents,#memoization,cost error,distance error,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.422527,2,5,327257,536141,20052,19733,19713,19733,32,0,0,0,0,2,0,0,0,2,1,0,111,0,0,1,0.070429,5.10E-05,0.00586,5.00E-06,0,0,0.038425,2.80E-05,0.021814,0.143641,0.146788,0.10501,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-1.scen
0.311037,4,7,189695,357571,19220,18905,18874,18905,38,3,0,0,2,1,0,0,0,3,1,0,124,0,7,0,0.066858,4.70E-05,0.005369,0,8.70E-05,0,0.044901,2.40E-05,0.0191,0.07449,0.077307,0.098921,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-2.scen
0.283243,2,3,192125,370047,17563,17185,17161,17185,38,1,0,0,0,1,0,0,0,1,1,0,116,0,24,-1,0.048216,5.40E-05,0.005349,0,5.20E-05,0,0.034799,2.90E-05,0.020012,0.094881,0.097807,0.099929,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-3.scen
0.557304,4,7,444867,693435,19487,18941,18898,18941,38,2,0,0,0,3,0,0,0,3,1,0,168,1,23,-9.33333,0.105968,4.70E-05,0.006786,0,9.40E-05,0,0.0578,4.60E-05,0.028055,0.233524,0.237721,0.098591,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-4.scen
0.46087,1,3,327522,549883,20158,19773,19739,19773,27,0,0,0,0,1,0,0,0,1,1,0,173,0,11,2,0.098121,4.40E-05,0.006208,0,8.30E-05,0,0.048734,2.50E-05,0.024703,0.185807,0.189267,0.104805,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-5.scen
0.273815,2,3,169265,312856,18115,17775,17715,17775,37,1,0,0,0,1,0,0,0,1,1,0,95,1,16,1,0.058789,4.90E-05,0.005296,0,7.70E-05,0,0.033692,2.60E-05,0.018777,0.07543,0.078221,0.097737,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-6.scen
0.37222,1,1,236456,425447,20869,20597,20585,20597,39,0,0,0,0,0,0,0,0,0,1,0,115,0,0,0,0.076323,4.40E-05,0.006252,0,1.80E-05,0,0.050265,2.70E-05,0.024528,0.11987,0.123262,0.098314,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-7.scen
0.365301,3,5,281939,472008,18816,18455,18413,18455,37,0,0,0,0,2,0,0,0,2,1,0,106,1,-7,1,0.070949,4.90E-05,0.005522,0,0,0,0.036939,2.30E-05,0.018822,0.132483,0.135414,0.104823,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-8.scen
0.311093,2,3,190439,363126,20234,19878,19874,19878,30,0,0,0,0,1,0,0,0,1,1,0,121,0,-4,1,0.045898,4.40E-05,0.005628,5.00E-06,3.50E-05,0,0.054839,2.10E-05,0.021014,0.088196,0.091073,0.10588,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-9.scen
1.04193,799,1571,399841,706874,19290,18780,18746,18780,32,467,692,0,50,57,0,0,0,799,1,0,126,0,0.674593,1,0.066966,4.80E-05,0.039114,0.000421,0.006586,0,0.058981,0.001028,0.431039,0.747875,0.786985,0.104116,WDG+R+C+T+BP with AStar,map_scene/warehouse-10-20-10-2-1.map-scen-even/scen-even/warehouse-10-20-10-2-1-even-10.scen
