runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value, root f value,#adopt bypasses,cardinal conflicts,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,chosen from cleanup,chosen from open,chosen from focal,#solve MVCs,#merge MDDs,#solve 2 agents,#memoization,cost error,distance error,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.878412,1,1,328277,573298,41181,41087,41083,41087,34,0,0,0,0,0,0,0,0,0,1,0,74,0,0,0,0.196233,4.5e-05,0.009161,0,0,0,0.120083,1.8e-05,0.051074,0.105229,0.110744,0.387797,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-1.scen
0.595859,1,1,191247,477532,39486,39396,39396,39396,33,0,0,0,0,0,0,0,0,0,1,0,73,0,0,0,0.101237,4.3e-05,0.009164,0,0,0,0.135567,2.4e-05,0.055038,0.127227,0.132745,0.382507,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-2.scen
0.632664,1,1,181501,495870,40301,40261,40261,40261,31,0,0,0,0,0,0,0,0,0,1,0,74,0,0,0,0.137112,4.3e-05,0.008852,0,0,0,0.139635,1.9e-05,0.046383,0.101561,0.107601,0.382044,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-3.scen
0.633236,1,1,293608,560309,37522,37406,37396,37406,31,0,0,0,0,0,0,0,0,0,1,0,63,0,0,0,0.09888,4.7e-05,0.007994,0,0,0,0.112369,1.6e-05,0.041799,0.126378,0.130481,0.384218,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-4.scen
2.69089,2,3,1269785,1581721,37299,37183,37163,37183,29,1,0,0,0,1,0,0,0,1,1,0,56,0,8,1,0.164719,5.4e-05,0.00768,0,0,0,0.08332,1.8e-05,0.036176,1.10443,1.10768,0.387793,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-5.scen
0.413214,1,1,90933,261950,36998,36949,36944,36949,30,0,0,0,0,0,0,0,0,0,1,0,51,0,0,0,0.089357,5.1e-05,0.007738,0,2.3e-05,0,0.07144,1.3e-05,0.038499,0.070433,0.074237,0.385849,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-6.scen
0.608255,1,1,128489,337517,38285,38188,38188,38188,26,0,0,0,0,0,0,0,0,0,1,0,74,0,0,0,0.163664,4.5e-05,0.008532,0,0,0,0.145809,1.7e-05,0.047296,0.078279,0.083115,0.392134,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-7.scen
0.545505,1,1,137553,353485,37389,37327,37317,37327,35,0,0,0,0,0,0,0,0,0,1,0,68,0,0,0,0.129073,5.6e-05,0.008452,0,1e-05,0,0.11113,2.1e-05,0.047468,0.110197,0.114796,0.398104,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-8.scen
0.468308,1,1,122895,328621,37749,37699,37695,37699,25,0,0,0,0,0,0,0,0,0,1,0,62,0,0,0,0.072639,4.5e-05,0.008057,0,0,0,0.115836,2.1e-05,0.0406,0.086955,0.091168,0.382838,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-9.scen
0.456068,1,1,141811,385282,37644,37569,37569,37569,24,0,0,0,0,0,0,0,0,0,1,0,54,0,0,0,0.054075,4.6e-05,0.007618,0,0,0,0.100966,1.2e-05,0.036425,0.080936,0.08465,0.381293,WDG+R+C+T+BP with AStar,map_scene/warehouse-20-40-10-2-1.map-scen-even/scen-even/warehouse-20-40-10-2-1-even-10.scen
